timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590747348,20256,update Playlist,202,,jp@gc - Ultimate Thread Group 1-7,text,false,"The operation lasted too long: It took 20,256 milliseconds, but should not have lasted longer than 12,000 milliseconds.",45601,411,500,500,http://localhost:8082/playlists/update/33,20053,0,0
1604590747528,20085,create Playlist,201,,jp@gc - Ultimate Thread Group 1-246,text,false,"The operation lasted too long: It took 20,085 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,20085,0,0
1604590767613,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-246,text,true,,328,0,500,500,null,0,0,0
1604590739959,27779,read all Users,200,,jp@gc - Ultimate Thread Group 1-272,text,false,"The operation lasted too long: It took 27,779 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1381016,127,500,500,http://localhost:8082/users/read/,27680,0,0
1604590747485,20268,update Playlist,202,,jp@gc - Ultimate Thread Group 1-472,text,false,"The operation lasted too long: It took 20,268 milliseconds, but should not have lasted longer than 12,000 milliseconds.",46158,411,500,500,http://localhost:8082/playlists/update/73,19978,0,1
1604590756353,11436,read one User,200,,jp@gc - Ultimate Thread Group 1-286,text,true,,1396663,127,500,500,http://localhost:8082/users/read/,11370,0,0
1604590754900,12918,delete Playlist by id,204,,jp@gc - Ultimate Thread Group 1-33,,false,"The operation lasted too long: It took 12,918 milliseconds, but should not have lasted longer than 12,000 milliseconds.",191,220,500,500,http://localhost:8082/playlists/delete/8,0,0,1
1604590720698,47119,Transaction Controller - Playlists,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-33,,false,,77083,1258,500,500,null,34092,1,1
1604590754535,13302,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-446,text,false,"The operation lasted too long: It took 13,302 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1390872,131,500,500,http://localhost:8082/playlists/read/,13173,0,1
1604590754988,12855,delete User by id,404,,jp@gc - Ultimate Thread Group 1-464,text,false,"The operation lasted too long: It took 12,855 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,215,500,500,http://localhost:8082/users/delete/,12854,0,1
1604590718284,49556,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-464,,false,,744771,1000,500,500,null,49522,3,1
1604590747377,20505,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-328,text,false,"The operation lasted too long: It took 20,505 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1398220,131,500,500,http://localhost:8082/playlists/read/,20427,0,1
1604590747803,20084,create User,201,,jp@gc - Ultimate Thread Group 1-204,text,false,"The operation lasted too long: It took 20,084 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,266,500,500,http://localhost:8082/users/create/,20084,0,1
1604590767888,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-204,text,true,,338,0,500,500,null,0,0,0
1604590755120,12770,delete User by id,404,,jp@gc - Ultimate Thread Group 1-406,text,false,"The operation lasted too long: It took 12,770 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,215,500,500,http://localhost:8082/users/delete/,12769,0,1
1604590717081,50807,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 5",jp@gc - Ultimate Thread Group 1-406,,false,,744770,1000,500,500,null,50756,2,1
1604590755167,12729,delete User by id,404,,jp@gc - Ultimate Thread Group 1-188,text,false,"The operation lasted too long: It took 12,729 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,215,500,500,http://localhost:8082/users/delete/,12728,0,1
1604590721905,45989,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-188,,false,,818849,1000,500,500,null,45948,3,1
1604590740676,27224,create Playlist,201,,jp@gc - Ultimate Thread Group 1-267,text,false,"The operation lasted too long: It took 27,224 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,27224,0,0
1604590767902,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-267,text,true,,328,0,500,500,null,0,0,0
1604590747949,19960,create Playlist,201,,jp@gc - Ultimate Thread Group 1-224,text,false,"The operation lasted too long: It took 19,960 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,19959,0,1
1604590767909,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-224,text,true,,328,0,500,500,null,0,0,0
1604590747521,20471,update Playlist,202,,jp@gc - Ultimate Thread Group 1-181,text,false,"The operation lasted too long: It took 20,471 milliseconds, but should not have lasted longer than 12,000 milliseconds.",46284,411,500,500,http://localhost:8082/playlists/update/72,20100,0,1
1604590754510,13607,read one User,200,,jp@gc - Ultimate Thread Group 1-284,text,false,"The operation lasted too long: It took 13,607 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1396663,127,500,500,http://localhost:8082/users/read/,13514,0,0
1604590748073,20058,read one Artist,200,,jp@gc - Ultimate Thread Group 1-153,text,false,"The operation lasted too long: It took 20,058 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,500,500,http://localhost:8082/artists/read/1,20057,0,2
1604590735522,32608,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-153,,false,,1958,259,500,500,null,32607,1,2
1604590747561,20663,update Playlist,202,,jp@gc - Ultimate Thread Group 1-160,text,false,"The operation lasted too long: It took 20,663 milliseconds, but should not have lasted longer than 12,000 milliseconds.",46286,411,500,500,http://localhost:8082/playlists/update/34,20401,0,0
1604590747527,20740,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-321,text,false,"The operation lasted too long: It took 20,740 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1420733,131,500,500,http://localhost:8082/playlists/read/,20617,0,2
1604590748435,19846,delete Playlist by id,204,,jp@gc - Ultimate Thread Group 1-3,,false,"The operation lasted too long: It took 19,846 milliseconds, but should not have lasted longer than 12,000 milliseconds.",191,220,500,500,http://localhost:8082/playlists/delete/5,0,0,0
1604590720984,47290,Transaction Controller - Playlists,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-3,,false,,31336,1258,500,500,null,27380,6,0
1604590748444,19843,create Playlist,201,,jp@gc - Ultimate Thread Group 1-165,text,false,"The operation lasted too long: It took 19,843 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,19843,0,2
1604590768288,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-165,text,true,,328,0,500,500,null,0,0,0
1604590748527,19777,read all Artists,200,,jp@gc - Ultimate Thread Group 1-94,text,false,"The operation lasted too long: It took 19,777 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,500,500,http://localhost:8082/artists/read/,19777,0,0
1604590757597,10781,create Playlist,201,,jp@gc - Ultimate Thread Group 1-487,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",408,365,500,500,http://localhost:8082/playlists/create/,10780,0,0
1604590768379,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-487,text,true,,328,0,500,500,null,0,0,0
1604590747789,20593,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-166,text,false,"The operation lasted too long: It took 20,593 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1406122,131,500,500,http://localhost:8082/playlists/read/,20500,0,1
1604590755357,13027,update User name,404,,jp@gc - Ultimate Thread Group 1-414,text,false,"The operation lasted too long: It took 13,027 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,265,500,500,http://localhost:8082/users/update/,13027,0,1
1604590755366,13023,update User name,404,,jp@gc - Ultimate Thread Group 1-448,text,false,"The operation lasted too long: It took 13,023 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,265,500,500,http://localhost:8082/users/update/,13023,0,0
1604590747582,20811,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-338,text,false,"The operation lasted too long: It took 20,811 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1420730,131,500,500,http://localhost:8082/playlists/read/,20720,0,1
1604590755413,12983,delete User by id,404,,jp@gc - Ultimate Thread Group 1-375,text,false,"The operation lasted too long: It took 12,983 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,215,500,500,http://localhost:8082/users/delete/,12983,0,2
1604590718120,50275,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 4",jp@gc - Ultimate Thread Group 1-375,,false,,746999,1000,500,500,null,50231,2,2
1604590748839,19566,read one Artist,200,,jp@gc - Ultimate Thread Group 1-476,text,false,"The operation lasted too long: It took 19,566 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,500,500,http://localhost:8082/artists/read/1,19565,0,2
1604590735985,32419,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-476,,false,,1958,259,500,500,null,32417,1,2
1604590755421,12986,read one Genre,200,,jp@gc - Ultimate Thread Group 1-332,text,false,"The operation lasted too long: It took 12,986 milliseconds, but should not have lasted longer than 12,000 milliseconds.",513,129,500,500,http://localhost:8082/genres/read/1,12986,0,2
1604590727791,40617,Transaction Controller - Genres,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-332,,false,,2274,257,500,500,null,40616,0,2
1604590748894,19546,create Playlist,201,,jp@gc - Ultimate Thread Group 1-67,text,false,"The operation lasted too long: It took 19,546 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,19546,0,0
1604590768440,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-67,text,true,,327,0,500,500,null,0,0,0
1604590747196,21388,read one User,200,,jp@gc - Ultimate Thread Group 1-228,text,false,"The operation lasted too long: It took 21,388 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1396663,127,500,500,http://localhost:8082/users/read/,21289,0,1
1604590748126,20484,update Playlist,202,,jp@gc - Ultimate Thread Group 1-261,text,false,"The operation lasted too long: It took 20,484 milliseconds, but should not have lasted longer than 12,000 milliseconds.",47085,411,500,500,http://localhost:8082/playlists/update/35,20151,0,1
1604590748050,20648,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-163,text,false,"The operation lasted too long: It took 20,648 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1442718,131,500,500,http://localhost:8082/playlists/read/,20531,0,1
1604590741104,27599,create Playlist,201,,jp@gc - Ultimate Thread Group 1-349,text,false,"The operation lasted too long: It took 27,599 milliseconds, but should not have lasted longer than 12,000 milliseconds.",408,365,500,500,http://localhost:8082/playlists/create/,27598,0,0
1604590768704,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-349,text,true,,328,0,500,500,null,0,0,0
1604590748894,19837,update Playlist,202,,jp@gc - Ultimate Thread Group 1-287,text,false,"The operation lasted too long: It took 19,837 milliseconds, but should not have lasted longer than 12,000 milliseconds.",47329,411,500,500,http://localhost:8082/playlists/update/78,19635,0,2
1604590755835,12900,update User name,404,,jp@gc - Ultimate Thread Group 1-377,text,false,"The operation lasted too long: It took 12,900 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,265,500,500,http://localhost:8082/users/update/,12900,0,1
1604590755920,12819,update User name,404,,jp@gc - Ultimate Thread Group 1-12,text,false,"The operation lasted too long: It took 12,819 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,265,500,500,http://localhost:8082/users/update/,12819,0,1
1604590747354,21513,read one User,200,,jp@gc - Ultimate Thread Group 1-483,text,false,"The operation lasted too long: It took 21,513 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1414395,127,500,500,http://localhost:8082/users/read/,21372,0,1
1604590756071,12807,delete User by id,404,,jp@gc - Ultimate Thread Group 1-435,text,false,"The operation lasted too long: It took 12,807 milliseconds, but should not have lasted longer than 12,000 milliseconds.",397,215,500,500,http://localhost:8082/users/delete/,12801,0,0
1604590725327,43550,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-435,,false,,940291,1000,500,500,null,43498,3,1
