timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588700591,5060,update User name,404,,jp@gc - Ultimate Thread Group 1-396,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5060,0,0
1604588700692,4964,delete User by id,404,,jp@gc - Ultimate Thread Group 1-277,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4964,0,0
1604588690096,15558,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-277,,false,,90760,999,500,500,null,15554,2,0
1604588700732,4929,delete User by id,404,,jp@gc - Ultimate Thread Group 1-332,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4928,0,0
1604588690627,15031,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-332,,false,,93675,999,500,500,null,15023,3,0
1604588695159,10559,read one Artist,200,,jp@gc - Ultimate Thread Group 1-143,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,10558,0,0
1604588690586,15132,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-143,,true,,1958,259,500,500,null,15130,0,0
1604588700740,5006,create Playlist,201,,jp@gc - Ultimate Thread Group 1-376,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,5006,0,0
1604588705748,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-376,text,true,,327,0,500,500,null,0,0,0
1604588700764,4987,delete User by id,404,,jp@gc - Ultimate Thread Group 1-367,text,false,,397,215,500,500,http://localhost:8082/users/delete/,4986,0,0
1604588688256,17494,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-367,,false,,99160,999,500,500,null,17485,1,0
1604588694961,10921,read all Users,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,169911,127,500,500,http://localhost:8082/users/read/,10913,0,0
1604588697356,8587,read one User,200,,jp@gc - Ultimate Thread Group 1-245,text,true,,169911,127,500,500,http://localhost:8082/users/read/,8579,0,0
1604588700791,5162,read all Artists,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,5162,0,0
1604588697752,8210,read one Artist,200,,jp@gc - Ultimate Thread Group 1-54,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,8209,0,0
1604588694730,11232,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-54,,true,,1958,259,500,500,null,11231,0,0
1604588700813,5154,delete User by id,404,,jp@gc - Ultimate Thread Group 1-499,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5154,0,0
1604588688122,17844,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-499,,false,,91702,999,500,500,null,17839,2,0
1604588697740,8237,read all Genres,200,,jp@gc - Ultimate Thread Group 1-11,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,8236,0,0
1604588700833,5147,delete User by id,404,,jp@gc - Ultimate Thread Group 1-421,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5147,0,0
1604588688265,17714,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-421,,false,,99227,999,500,500,null,17708,1,0
1604588697765,8232,read one Genre,200,,jp@gc - Ultimate Thread Group 1-229,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,8230,0,0
1604588694733,11264,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-229,,true,,2274,257,500,500,null,11260,0,0
1604588697546,8594,read one User,200,,jp@gc - Ultimate Thread Group 1-327,text,true,,179571,127,500,500,http://localhost:8082/users/read/,8586,0,0
1604588697861,8284,create User,201,,jp@gc - Ultimate Thread Group 1-87,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,8284,0,0
1604588706147,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-87,text,true,,337,0,500,500,null,0,0,0
1604588700142,6018,read all Users,200,,jp@gc - Ultimate Thread Group 1-224,text,true,,169911,127,500,500,http://localhost:8082/users/read/,6011,0,0
1604588697541,8629,read all Users,200,,jp@gc - Ultimate Thread Group 1-5,text,true,,179571,127,500,500,http://localhost:8082/users/read/,8623,0,0
1604588697561,8610,read all Users,200,,jp@gc - Ultimate Thread Group 1-206,text,true,,179571,127,500,500,http://localhost:8082/users/read/,8604,0,0
1604588700865,5308,create User,201,,jp@gc - Ultimate Thread Group 1-371,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,5307,0,0
1604588706174,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-371,text,true,,337,0,500,500,null,0,0,0
1604588700470,5748,read one User,200,,jp@gc - Ultimate Thread Group 1-480,text,true,,178467,127,500,500,http://localhost:8082/users/read/,5740,0,0
1604588693613,12670,read all Users,200,,jp@gc - Ultimate Thread Group 1-465,text,false,"The operation lasted too long: It took 12,670 milliseconds, but should not have lasted longer than 12,000 milliseconds.",173660,127,500,500,http://localhost:8082/users/read/,12650,0,0
1604588700904,5383,delete User by id,404,,jp@gc - Ultimate Thread Group 1-351,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5382,0,0
1604588690745,15539,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-351,,false,,98111,999,500,500,null,15530,3,0
1604588697726,8662,read all Users,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,183409,127,500,500,http://localhost:8082/users/read/,8653,0,0
1604588700928,5464,create User,201,,jp@gc - Ultimate Thread Group 1-67,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,5464,0,0
1604588706394,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-67,text,true,,336,0,500,500,null,0,0,0
1604588700502,5895,read one User,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,173727,127,500,500,http://localhost:8082/users/read/,5888,0,0
1604588700842,5652,read one User,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,183409,127,500,500,http://localhost:8082/users/read/,5638,0,0
1604588700937,5562,update User name,404,,jp@gc - Ultimate Thread Group 1-340,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5562,0,0
1604588698043,8462,create Playlist,201,,jp@gc - Ultimate Thread Group 1-463,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,8462,0,0
1604588706507,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-463,text,true,,326,0,500,500,null,0,0,0
1604588695226,11309,read all Users,200,,jp@gc - Ultimate Thread Group 1-270,text,true,,183409,127,500,500,http://localhost:8082/users/read/,11296,0,0
1604588701509,5105,read one User,200,,jp@gc - Ultimate Thread Group 1-335,text,true,,183476,127,500,500,http://localhost:8082/users/read/,5096,0,0
1604588690059,16571,read all Genres,200,,jp@gc - Ultimate Thread Group 1-168,text,false,"The operation lasted too long: It took 16,571 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1761,128,500,500,http://localhost:8082/genres/read/,16570,0,0
1604588700959,5674,update User name,404,,jp@gc - Ultimate Thread Group 1-192,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5674,0,0
1604588693806,12835,read one Genre,200,,jp@gc - Ultimate Thread Group 1-178,text,false,"The operation lasted too long: It took 12,835 milliseconds, but should not have lasted longer than 12,000 milliseconds.",513,129,500,500,http://localhost:8082/genres/read/1,12835,0,0
1604588692447,14193,Transaction Controller - Genres,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-178,,false,,2274,257,500,500,null,14193,2,0
1604588700871,5771,read one User,200,,jp@gc - Ultimate Thread Group 1-364,text,true,,183543,127,500,500,http://localhost:8082/users/read/,5763,0,0
1604588700986,5660,create User,201,,jp@gc - Ultimate Thread Group 1-32,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,5660,0,0
1604588706648,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-32,text,true,,337,0,500,500,null,0,0,0
1604588698217,8434,create User,201,,jp@gc - Ultimate Thread Group 1-317,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,8434,0,0
1604588706653,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-317,text,true,,338,0,500,500,null,0,0,0
1604588698163,8523,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-440,text,true,,166126,131,500,500,http://localhost:8082/playlists/read/,8515,0,0
1604588701174,5517,update User name,404,,jp@gc - Ultimate Thread Group 1-412,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5516,0,0
1604588693842,12856,create User,201,,jp@gc - Ultimate Thread Group 1-12,text,false,"The operation lasted too long: It took 12,856 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,265,500,500,http://localhost:8082/users/create,12855,0,0
1604588706700,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,337,0,500,500,null,0,0,0
1604588698227,8481,read one Artist,200,,jp@gc - Ultimate Thread Group 1-268,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,8481,0,0
1604588694947,11761,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-268,,true,,1958,259,500,500,null,11760,1,0
1604588701205,5508,update User name,404,,jp@gc - Ultimate Thread Group 1-307,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5508,0,0
1604588701233,5486,delete User by id,404,,jp@gc - Ultimate Thread Group 1-171,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5485,0,0
1604588691263,15456,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-171,,false,,105768,999,500,500,null,15447,0,0
1604588700876,5876,read one User,200,,jp@gc - Ultimate Thread Group 1-259,text,true,,183543,127,500,500,http://localhost:8082/users/read/,5867,0,0
1604588698031,8755,read all Users,200,,jp@gc - Ultimate Thread Group 1-79,text,true,,183543,127,500,500,http://localhost:8082/users/read/,8750,0,0
1604588697968,8819,read one User,200,,jp@gc - Ultimate Thread Group 1-420,text,true,,183543,127,500,500,http://localhost:8082/users/read/,8811,0,0
1604588701275,5517,create Playlist,201,,jp@gc - Ultimate Thread Group 1-418,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,5517,0,0
1604588706794,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-418,text,true,,327,0,500,500,null,0,0,0
1604588698244,8581,create User,201,,jp@gc - Ultimate Thread Group 1-44,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,8581,0,0
1604588706827,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-44,text,true,,337,0,500,500,null,0,0,0
1604588698246,8597,create Playlist,201,,jp@gc - Ultimate Thread Group 1-311,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,8597,0,0
1604588706845,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-311,text,true,,327,0,500,500,null,0,0,0
1604588701326,5522,update User name,404,,jp@gc - Ultimate Thread Group 1-354,text,false,No results for path: $['name'],397,265,500,500,http://localhost:8082/users/update/,5522,0,0
1604588701282,5572,read all Artists,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,5571,0,0
1604588701339,5525,create User,201,,jp@gc - Ultimate Thread Group 1-25,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,5525,0,0
1604588706865,1,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,337,0,500,500,null,0,0,0
1604588694361,12531,read one User,200,,jp@gc - Ultimate Thread Group 1-388,text,false,"The operation lasted too long: It took 12,531 milliseconds, but should not have lasted longer than 12,000 milliseconds.",183476,127,500,500,http://localhost:8082/users/read/,12521,0,0
1604588692897,14007,create User,201,,jp@gc - Ultimate Thread Group 1-177,text,false,"The operation lasted too long: It took 14,007 milliseconds, but should not have lasted longer than 12,000 milliseconds.",328,265,500,500,http://localhost:8082/users/create,14007,0,0
1604588706906,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-177,text,true,,338,0,500,500,null,0,0,0
1604588698273,8656,create User,201,,jp@gc - Ultimate Thread Group 1-273,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,8656,0,0
1604588706931,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-273,text,true,,338,0,500,500,null,0,0,0
1604588695383,11638,read all Playlists,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,176276,131,500,500,http://localhost:8082/playlists/read/,11618,0,0
1604588700935,6142,read all Users,200,,jp@gc - Ultimate Thread Group 1-145,text,true,,183610,127,500,500,http://localhost:8082/users/read/,6134,0,0
1604588701391,5692,create User,201,,jp@gc - Ultimate Thread Group 1-153,text,false,No results for path: $['name'],328,265,500,500,http://localhost:8082/users/create,5692,0,0
1604588707084,0,check jmeter variables for User id,200,OK,jp@gc - Ultimate Thread Group 1-153,text,true,,338,0,500,500,null,0,0,0
1604588701431,5656,delete User by id,404,,jp@gc - Ultimate Thread Group 1-495,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5656,0,0
1604588688352,18734,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-495,,false,,108421,999,500,500,null,18728,1,0
1604588701434,5658,delete User by id,404,,jp@gc - Ultimate Thread Group 1-17,text,false,,397,215,500,500,http://localhost:8082/users/delete/,5658,0,0
1604588689668,17422,Transaction Controller - Users,,"Number of samples in transaction : 6, number of failing samples : 3",jp@gc - Ultimate Thread Group 1-17,,false,,113400,999,500,500,null,17416,2,0
1604588698035,9109,read all Users,200,,jp@gc - Ultimate Thread Group 1-217,text,true,,183610,127,500,500,http://localhost:8082/users/read/,9100,0,0
1604588701440,5709,create Playlist,201,,jp@gc - Ultimate Thread Group 1-399,text,false,"Value expected to match regexp 'Sign Partey', but it did not match: 'test'",407,365,500,500,http://localhost:8082/playlists/create/,5708,0,0
1604588707150,0,check jmeter variables for Playlist id,200,OK,jp@gc - Ultimate Thread Group 1-399,text,true,,327,0,500,500,null,0,0,0
