timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591622156,27155,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-171,text,false,"The operation lasted too long: It took 27,155 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,69,69,http://localhost:8082/tracks/read/,27154,0,1
1604591622155,27155,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-171,,false,,26861,128,69,69,null,27154,2,1
1604591622768,26561,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-18,text,false,"The operation lasted too long: It took 26,561 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,68,68,http://localhost:8082/tracks/read/,26560,0,4
1604591622767,26561,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-18,,false,,26861,128,68,68,null,26560,2,4
1604591622170,27174,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-169,text,false,"The operation lasted too long: It took 27,174 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,67,67,http://localhost:8082/tracks/read/,27173,0,1
1604591622169,27174,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-169,,false,,26861,128,67,67,null,27173,1,1
1604591622778,26578,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-16,text,false,"The operation lasted too long: It took 26,578 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,66,66,http://localhost:8082/tracks/read/,26577,0,1
1604591622776,26578,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-16,,false,,26861,128,66,66,null,26577,2,1
1604591622173,27184,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-168,text,false,"The operation lasted too long: It took 27,184 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,65,65,http://localhost:8082/tracks/read/,27184,0,1
1604591622173,27184,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-168,,false,,26861,128,65,65,null,27184,0,1
1604591622780,26589,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-15,text,false,"The operation lasted too long: It took 26,589 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,64,64,http://localhost:8082/tracks/read/,26588,0,3
1604591622779,26589,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,26861,128,64,64,null,26588,1,3
1604591622186,27244,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-164,text,false,"The operation lasted too long: It took 27,244 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,63,63,http://localhost:8082/tracks/read/,27242,0,1
1604591622185,27244,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-164,,false,,26861,128,63,63,null,27242,1,1
1604591622192,27249,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-162,text,false,"The operation lasted too long: It took 27,249 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,62,62,http://localhost:8082/tracks/read/,27248,0,1
1604591622191,27249,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-162,,false,,26861,128,62,62,null,27248,1,1
1604591622188,27287,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-163,text,false,"The operation lasted too long: It took 27,287 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,61,61,http://localhost:8082/tracks/read/,27286,0,1
1604591622187,27287,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-163,,false,,26861,128,61,61,null,27286,1,1
1604591622195,27331,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-161,text,false,"The operation lasted too long: It took 27,331 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,60,60,http://localhost:8082/tracks/read/,27329,0,3
1604591622194,27331,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-161,,false,,26861,128,60,60,null,27329,1,3
1604591622200,27356,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-160,text,false,"The operation lasted too long: It took 27,356 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,59,59,http://localhost:8082/tracks/read/,27355,0,1
1604591622199,27356,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-160,,false,,26861,128,59,59,null,27355,1,1
1604591622811,26751,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-8,text,false,"The operation lasted too long: It took 26,751 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,58,58,http://localhost:8082/tracks/read/,26750,0,1
1604591622808,26751,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,26861,128,58,58,null,26750,3,1
1604591622212,27393,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-157,text,false,"The operation lasted too long: It took 27,393 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,57,57,http://localhost:8082/tracks/read/,27391,0,4
1604591622211,27393,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-157,,false,,26861,128,57,57,null,27391,1,4
1604591622203,27402,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-159,text,false,"The operation lasted too long: It took 27,402 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,57,57,http://localhost:8082/tracks/read/,27402,0,6
1604591622203,27402,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-159,,false,,26861,128,57,57,null,27402,1,6
1604591623165,26461,read all Albums,200,,jp@gc - Ultimate Thread Group 1-861,text,false,"The operation lasted too long: It took 26,461 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,55,55,http://localhost:8082/albums/read/,26458,0,0
1604591620063,29574,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-765,text,false,"The operation lasted too long: It took 29,574 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,54,54,http://localhost:8082/tracks/read/,29573,0,1
1604591620060,29574,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-765,,false,,26861,128,54,54,null,29573,4,1
1604591622820,26833,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-5,text,false,"The operation lasted too long: It took 26,833 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,53,53,http://localhost:8082/tracks/read/,26832,0,3
1604591622819,26833,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,26861,128,53,53,null,26832,2,3
1604591622227,27443,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-154,text,false,"The operation lasted too long: It took 27,443 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,52,52,http://localhost:8082/tracks/read/,27440,0,1
1604591622224,27443,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-154,,false,,26861,128,52,52,null,27440,3,1
1604591623180,26492,read all Albums,200,,jp@gc - Ultimate Thread Group 1-955,text,false,"The operation lasted too long: It took 26,492 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,51,51,http://localhost:8082/albums/read/,26485,0,0
1604591623166,26509,read all Albums,200,,jp@gc - Ultimate Thread Group 1-897,text,false,"The operation lasted too long: It took 26,509 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,50,50,http://localhost:8082/albums/read/,26506,0,0
1604591623167,26519,read all Albums,200,,jp@gc - Ultimate Thread Group 1-810,text,false,"The operation lasted too long: It took 26,519 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,49,49,http://localhost:8082/albums/read/,26515,0,0
1604591622827,26868,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-3,text,false,"The operation lasted too long: It took 26,868 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,48,48,http://localhost:8082/tracks/read/,26866,0,4
1604591622827,26868,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,26861,128,48,48,null,26866,0,4
1604591622232,27472,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-152,text,false,"The operation lasted too long: It took 27,472 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,47,47,http://localhost:8082/tracks/read/,27471,0,3
1604591622231,27472,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-152,,false,,26861,128,47,47,null,27471,2,3
1604591623202,26540,read all Albums,200,,jp@gc - Ultimate Thread Group 1-872,text,false,"The operation lasted too long: It took 26,540 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,46,46,http://localhost:8082/albums/read/,26535,0,0
1604591622839,26914,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-1,text,false,"The operation lasted too long: It took 26,914 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,45,45,http://localhost:8082/tracks/read/,26914,0,6
1604591622838,26914,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,26861,128,45,45,null,26914,2,6
1604591623239,26530,read all Albums,200,,jp@gc - Ultimate Thread Group 1-859,text,false,"The operation lasted too long: It took 26,530 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,44,44,http://localhost:8082/albums/read/,26525,0,0
1604591623428,26344,read all Albums,200,,jp@gc - Ultimate Thread Group 1-976,text,false,"The operation lasted too long: It took 26,344 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,43,43,http://localhost:8082/albums/read/,26335,0,0
1604591623218,26568,read all Albums,200,,jp@gc - Ultimate Thread Group 1-988,text,false,"The operation lasted too long: It took 26,568 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,42,42,http://localhost:8082/albums/read/,26561,0,0
1604591623467,26348,read all Albums,200,,jp@gc - Ultimate Thread Group 1-858,text,false,"The operation lasted too long: It took 26,348 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,41,41,http://localhost:8082/albums/read/,26343,0,0
1604591621741,28086,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-302,text,false,"The operation lasted too long: It took 28,086 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,40,40,http://localhost:8082/tracks/read/,28085,0,502
1604591621740,28086,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-302,,false,,26861,128,40,40,null,28085,1,502
1604591621747,28110,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-298,text,false,"The operation lasted too long: It took 28,110 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,39,39,http://localhost:8082/tracks/read/,28109,0,501
1604591621746,28110,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-298,,false,,26861,128,39,39,null,28109,1,501
1604591623511,26350,read all Albums,200,,jp@gc - Ultimate Thread Group 1-794,text,false,"The operation lasted too long: It took 26,350 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,38,38,http://localhost:8082/albums/read/,26346,0,0
1604591621755,28149,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-292,text,false,"The operation lasted too long: It took 28,149 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,37,37,http://localhost:8082/tracks/read/,28148,0,501
1604591621752,28149,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-292,,false,,26861,128,37,37,null,28148,3,501
1604591623679,26229,read all Albums,200,,jp@gc - Ultimate Thread Group 1-790,text,false,"The operation lasted too long: It took 26,229 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,36,36,http://localhost:8082/albums/read/,26222,0,0
1604591621748,28189,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-295,text,false,"The operation lasted too long: It took 28,189 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,35,35,http://localhost:8082/tracks/read/,28188,0,502
1604591621748,28189,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-295,,false,,26861,128,35,35,null,28188,0,502
1604591621756,28188,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-291,text,false,"The operation lasted too long: It took 28,188 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,34,34,http://localhost:8082/tracks/read/,28187,0,503
