timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592448495,16653,read one Album,200,,jp@gc - Ultimate Thread Group 1-821,text,false,"The operation lasted too long: It took 16,653 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,495,495,http://localhost:8082/albums/read/1,16653,0,0
1604592441690,23459,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-821,,false,,31061,257,495,495,null,23440,1,0
1604592446027,19189,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-408,text,false,"The operation lasted too long: It took 19,189 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,494,494,http://localhost:8082/tracks/read/,19188,0,6
1604592446025,19189,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-408,,false,,26861,128,494,494,null,19188,3,6
1604592453757,11471,read one Genre,200,,jp@gc - Ultimate Thread Group 1-929,text,true,,513,129,493,493,http://localhost:8082/genres/read/1,11471,0,0
1604592447490,17736,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-929,,true,,2274,257,493,493,null,17736,2,0
1604592453749,11492,read all Albums,200,,jp@gc - Ultimate Thread Group 1-366,text,true,,27720,128,492,492,http://localhost:8082/albums/read/,11483,0,0
1604592455484,9765,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,26861,128,491,491,http://localhost:8082/tracks/read/,9763,0,5
1604592455471,9765,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-94,,true,,26861,128,491,491,null,9763,13,5
1604592455689,9616,read all Albums,200,,jp@gc - Ultimate Thread Group 1-318,text,true,,27720,128,490,490,http://localhost:8082/albums/read/,9606,0,0
1604592451927,13388,read one Album,200,,jp@gc - Ultimate Thread Group 1-678,text,false,"The operation lasted too long: It took 13,388 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,489,489,http://localhost:8082/albums/read/1,13388,0,0
1604592443992,21322,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-678,,false,,31061,257,489,489,null,21319,2,0
1604592455680,9645,read all Albums,200,,jp@gc - Ultimate Thread Group 1-453,text,true,,27720,128,488,488,http://localhost:8082/albums/read/,9634,0,0
1604592448333,17031,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-331,text,false,"The operation lasted too long: It took 17,031 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,487,487,http://localhost:8082/tracks/read/,17029,0,1
1604592448332,17031,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-331,,false,,26861,128,487,487,null,17029,1,1
1604592453717,11682,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-157,text,true,,26861,128,486,486,http://localhost:8082/tracks/read/,11680,0,2
1604592453716,11682,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-157,,true,,26861,128,486,486,null,11680,1,2
1604592453598,11805,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,26861,128,485,485,http://localhost:8082/tracks/read/,11803,0,116
1604592453575,11805,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-158,,true,,26861,128,485,485,null,11803,23,116
1604592451952,13459,read one Artist,200,,jp@gc - Ultimate Thread Group 1-972,text,false,"The operation lasted too long: It took 13,459 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,484,484,http://localhost:8082/artists/read/1,13458,0,0
1604592445945,19465,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-972,,false,,1958,259,484,484,null,19464,1,0
1604592453725,11700,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,26861,128,483,483,http://localhost:8082/tracks/read/,11698,0,2
1604592453724,11700,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-155,,true,,26861,128,483,483,null,11698,2,2
1604592451823,13607,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-215,text,false,"The operation lasted too long: It took 13,607 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,482,482,http://localhost:8082/tracks/read/,13605,0,11
1604592451817,13607,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-215,,false,,26861,128,482,482,null,13605,6,11
1604592448592,16844,read all Albums,200,,jp@gc - Ultimate Thread Group 1-558,text,false,"The operation lasted too long: It took 16,844 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,481,481,http://localhost:8082/albums/read/,16828,0,0
1604592448640,16811,read all Genres,200,,jp@gc - Ultimate Thread Group 1-991,text,false,"The operation lasted too long: It took 16,811 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1761,128,480,480,http://localhost:8082/genres/read/,16811,0,0
1604592453933,11584,read all Albums,200,,jp@gc - Ultimate Thread Group 1-363,text,true,,27720,128,479,479,http://localhost:8082/albums/read/,11578,0,0
1604592453734,11799,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-153,text,true,,26861,128,478,478,http://localhost:8082/tracks/read/,11797,0,1
1604592453731,11799,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-153,,true,,26861,128,478,478,null,11797,3,1
1604592453993,11565,read all Artists,200,,jp@gc - Ultimate Thread Group 1-982,text,true,,1476,129,477,477,http://localhost:8082/artists/read/,11565,0,0
1604592453930,11646,read all Albums,200,,jp@gc - Ultimate Thread Group 1-550,text,true,,27720,128,476,476,http://localhost:8082/albums/read/,11623,0,0
1604592452028,13553,read all Artists,200,,jp@gc - Ultimate Thread Group 1-977,text,false,"The operation lasted too long: It took 13,553 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,475,475,http://localhost:8082/artists/read/,13553,0,0
1604592455634,9959,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-88,text,true,,26861,128,474,474,http://localhost:8082/tracks/read/,9958,0,10
1604592455629,9959,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-88,,true,,26861,128,474,474,null,9958,6,10
1604592454035,11562,read one Album,200,,jp@gc - Ultimate Thread Group 1-581,text,true,,3341,129,473,473,http://localhost:8082/albums/read/1,11561,0,0
1604592447544,18052,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-581,,true,,31061,257,473,473,null,18030,0,0
1604592455692,9927,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-86,text,true,,26861,128,472,472,http://localhost:8082/tracks/read/,9925,0,1
1604592455691,9927,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-86,,true,,26861,128,472,472,null,9925,1,1
1604592452044,13658,read all Albums,200,,jp@gc - Ultimate Thread Group 1-415,text,false,"The operation lasted too long: It took 13,658 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,471,471,http://localhost:8082/albums/read/,13633,0,0
1604592442961,22748,read all Albums,200,,jp@gc - Ultimate Thread Group 1-702,text,false,"The operation lasted too long: It took 22,748 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,470,470,http://localhost:8082/albums/read/,22731,0,0
1604592442916,22812,read all Albums,200,,jp@gc - Ultimate Thread Group 1-871,text,false,"The operation lasted too long: It took 22,812 milliseconds, but should not have lasted longer than 12,000 milliseconds.",27720,128,469,469,http://localhost:8082/albums/read/,22802,0,0
1604592453854,11882,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-147,text,true,,26861,128,468,468,http://localhost:8082/tracks/read/,11881,0,1
1604592453853,11882,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-147,,true,,26861,128,468,468,null,11881,2,1
1604592448610,17130,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-322,text,false,"The operation lasted too long: It took 17,130 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,467,467,http://localhost:8082/tracks/read/,17128,0,4
1604592448604,17130,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-322,,false,,26861,128,467,467,null,17128,6,4
1604592455913,9877,read all Albums,200,,jp@gc - Ultimate Thread Group 1-316,text,true,,27720,128,466,466,http://localhost:8082/albums/read/,9875,0,0
1604592454211,11585,read all Albums,200,,jp@gc - Ultimate Thread Group 1-360,text,true,,27720,128,465,465,http://localhost:8082/albums/read/,11577,0,0
1604592446443,19358,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-394,text,false,"The operation lasted too long: It took 19,358 milliseconds, but should not have lasted longer than 12,000 milliseconds.",26861,128,464,464,http://localhost:8082/tracks/read/,19356,0,2
1604592446443,19358,Transaction Controller - Tracks,,"Number of samples in transaction : 1, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-394,,false,,26861,128,464,464,null,19356,0,2
1604592448806,17014,read one Album,200,,jp@gc - Ultimate Thread Group 1-810,text,false,"The operation lasted too long: It took 17,014 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,463,463,http://localhost:8082/albums/read/1,17014,0,0
1604592441862,23959,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-810,,false,,31061,257,463,463,null,23950,0,0
1604592455889,9936,read all Albums,200,,jp@gc - Ultimate Thread Group 1-315,text,true,,27720,128,462,462,http://localhost:8082/albums/read/,9925,0,0
1604592443000,22830,read all Artists,200,,jp@gc - Ultimate Thread Group 1-962,text,false,"The operation lasted too long: It took 22,830 milliseconds, but should not have lasted longer than 12,000 milliseconds.",1476,129,461,461,http://localhost:8082/artists/read/,22830,0,0
1604592448810,17029,read one Album,200,,jp@gc - Ultimate Thread Group 1-694,text,false,"The operation lasted too long: It took 17,029 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,460,460,http://localhost:8082/albums/read/1,17029,0,0
1604592443580,22259,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-694,,false,,31061,257,460,460,null,22251,1,0
1604592454276,11569,read one Album,200,,jp@gc - Ultimate Thread Group 1-518,text,true,,3341,129,459,459,http://localhost:8082/albums/read/1,11568,0,0
1604592447576,18267,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-518,,true,,31061,257,459,459,null,18262,1,0
1604592453943,11918,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-144,text,true,,26861,128,458,458,http://localhost:8082/tracks/read/,11917,0,1
1604592453942,11918,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-144,,true,,26861,128,458,458,null,11917,2,1
1604592454286,11586,read all Genres,200,,jp@gc - Ultimate Thread Group 1-965,text,true,,1761,128,457,457,http://localhost:8082/genres/read/,11586,0,0
1604592452219,13656,read one Artist,200,,jp@gc - Ultimate Thread Group 1-979,text,false,"The operation lasted too long: It took 13,656 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,456,456,http://localhost:8082/artists/read/1,13656,0,0
1604592444321,21553,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-979,,false,,1958,259,456,456,null,21553,1,0
1604592454321,11564,read one Genre,200,,jp@gc - Ultimate Thread Group 1-899,text,true,,513,129,455,455,http://localhost:8082/genres/read/1,11564,0,0
1604592447637,18246,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-899,,true,,2274,257,455,455,null,18246,1,0
1604592452278,13609,read one Album,200,,jp@gc - Ultimate Thread Group 1-669,text,false,"The operation lasted too long: It took 13,609 milliseconds, but should not have lasted longer than 12,000 milliseconds.",3341,129,454,454,http://localhost:8082/albums/read/1,13609,0,0
1604592444364,21523,Transaction Controller - Albums,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-669,,false,,31061,257,454,454,null,21519,1,0
1604592455926,9986,read all Albums,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,27720,128,453,453,http://localhost:8082/albums/read/,9981,0,0
1604592454357,11558,read one Album,200,,jp@gc - Ultimate Thread Group 1-688,text,true,,3341,129,452,452,http://localhost:8082/albums/read/1,11558,0,0
1604592443659,22255,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-688,,true,,31061,257,452,452,null,22213,1,0
1604592455992,9928,read all Genres,200,,jp@gc - Ultimate Thread Group 1-900,text,true,,1761,128,451,451,http://localhost:8082/genres/read/,9927,0,0
1604592450691,15235,read one Artist,200,,jp@gc - Ultimate Thread Group 1-817,text,false,"The operation lasted too long: It took 15,235 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,450,450,http://localhost:8082/artists/read/1,15234,0,0
1604592444856,21069,Transaction Controller - Artists,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-817,,false,,1958,259,450,450,null,21068,1,0
1604592450691,15240,read one Artist,200,,jp@gc - Ultimate Thread Group 1-867,text,false,"The operation lasted too long: It took 15,240 milliseconds, but should not have lasted longer than 12,000 milliseconds.",482,130,449,449,http://localhost:8082/artists/read/1,15240,0,0
